UPRN,YearMonth,TOTAL_Energy(kwh/m2),Estimated Energy_rf (kwh/m2),HEATING_CO2,RENEWABLES_CO2,ELECTRIC_CO2
100022916555.0,2017-11,150.5,186.30245992618492,47.0,0.0,49.0
100023334960.0,2017-11,194.0,162.82915087135092,28.0,0.0,45.0
202025785.0,2017-11,167.0,298.32445757780226,34.0,0.0,53.0
100023284337.0,2017-11,186.0,216.36803703518703,65.0,0.0,68.0
5300046468.0,2017-11,137.0,201.87696363636363,56.0,1.0,54.0
202025854.0,2017-11,261.5,151.8592972360972,54.0,0.0,58.0
48065645.0,2017-11,171.5,439.87059367576865,52.0,0.0,72.0
100023325911.0,2017-11,205.0,184.1756899211899,34.0,6.0,51.0
128044194.0,2017-11,25.0,246.5578776945277,8.0,0.0,52.0
34119083.0,2017-11,151.0,259.14981712731714,62.0,0.0,68.0
100023528235.0,2017-11,144.0,189.56383699111345,47.0,0.0,69.0
10010203419.0,2017-11,119.0,468.9391937802397,27.0,0.0,68.0
5870097522.0,2017-11,226.0,216.79080826059905,38.0,210.0,42.0
100023334989.0,2017-11,176.0,145.93860589133092,70.0,0.0,72.0
12178970.0,2017-11,167.0,155.23708546894284,48.0,0.0,123.0
10011861888.0,2017-11,141.0,240.29943806748813,32.0,0.0,132.0
10011861888.0,2017-11,207.0,236.1819056801042,387.0,0.0,748.0
100057755.0,2017-11,210.0,770.822927242008,38.0,0.0,46.0
100040853.0,2017-11,178.0,172.42894091741593,69.0,0.0,74.0
10034920141.0,2017-11,221.0,193.47283403540902,51.0,0.0,42.0
100023034156.0,2017-11,125.0,163.73275731403095,22.0,0.0,38.0
10034913820.0,2017-11,138.0,149.51691193163563,56.0,0.0,73.0
100102825.0,2017-11,87.0,231.9165722415012,68.0,36.0,91.0
100023339584.0,2017-11,186.0,124.32914988540867,89.0,0.0,251.0
5300033477.0,2017-11,153.0,210.29272185592185,36.0,0.0,568.0
6165157.0,2017-11,210.5,536.0704119658121,220.0,0.0,1221.0
10002266701.0,2017-11,207.0,195.61127532190034,146.0,0.0,266.0
48040758.0,2017-11,141.5,402.3620122904873,0.0,0.0,67.0
100022914039.0,2017-11,28.0,324.6101546231547,0.0,0.0,4.0
10011861888.0,2017-11,159.0,284.91823810911313,12.0,0.0,40.0
100105168.0,2017-12,188.0,396.771126757597,20.0,0.0,64.0
10033616882.0,2017-12,277.0,187.06815040792543,64.0,0.0,52.0
202025803.0,2017-12,142.0,197.78523055833057,29.0,0.0,52.0
46253374.0,2017-12,214.5,193.75746685987568,11.0,0.0,65.0
200003464298.0,2017-12,255.0,167.84226679665363,49.0,0.0,37.0
200003459505.0,2017-12,190.0,513.3070018814519,127.0,0.0,104.0
200003459505.0,2017-12,190.0,139.5340646686647,75.0,0.0,61.0
10008313015.0,2017-12,173.0,131.49697949827944,28.0,0.0,218.0
10091968296.0,2017-12,136.0,187.07448300555652,229.0,0.0,1411.0
12177291.0,2017-12,137.5,164.0232354201354,175.0,0.0,175.0
12177291.0,2017-12,199.5,132.84953286990782,172.0,0.0,172.0
202127451.0,2017-12,172.0,208.59133997113997,9.0,0.0,6.0
202127451.0,2017-12,204.0,256.1300092907092,74.0,0.0,52.0
100022892764.0,2017-12,151.0,216.69296055056054,21.0,0.0,40.0
100023276394.0,2017-12,174.0,290.34483148518143,73.0,0.0,107.0
200221915.0,2017-12,178.0,281.0675763431014,35.0,0.0,38.0
200001205933.0,2017-12,151.0,507.72757985070484,48.0,0.0,67.0
10093416910.0,2017-12,89.0,148.28413382728382,34.0,0.0,36.0
100023260055.0,2017-12,200.0,123.52330885780893,52.0,0.0,31.0
10012791546.0,2017-12,357.0,137.49210193567671,248.0,0.0,311.0
200001206687.0,2017-12,178.0,64.17343851867076,68.0,0.0,87.0
10008238517.0,2017-12,159.0,168.40973961038958,48.0,0.0,59.0
100023517328.0,2017-12,156.0,242.74815866315492,35.0,0.0,50.0
100023517281.0,2017-12,154.0,157.8640003385503,81.0,0.0,79.0
48040756.0,2017-12,146.0,192.1078719458646,47.0,0.0,61.0
100022908231.0,2017-12,187.0,222.59423789821292,40.0,0.0,47.0
100022922019.0,2017-12,112.0,109.51280229753904,35.0,0.0,131.0
200000556247.0,2017-12,134.0,131.94997144189142,52.0,24.0,147.0
48024330.0,2017-12,287.0,160.6580198468198,342.0,0.0,338.0
100022920305.0,2017-12,130.0,397.4198089466089,134.0,0.0,344.0
100022920147.0,2017-12,146.0,354.58903465423464,95.0,0.0,149.0
100040474.0,2017-12,73.0,143.24205072705072,18.0,0.0,219.0
6702177.0,2017-12,151.0,178.00037250527254,25.0,0.0,27.0
46253374.0,2017-12,355.0,137.93595084637582,0.0,0.0,72.0
10009001419.0,2017-12,236.0,168.7248253302253,340.0,7.0,91.0
100023215591.0,2017-12,205.0,215.22913073471142,434.0,0.0,127.0
121018965.0,2018-01,314.0,185.7998232889716,13.0,0.0,35.0
100023135461.0,2018-01,161.0,242.83717940392938,33.0,0.0,60.0
128031208.0,2018-01,149.0,290.7552026251526,17.0,0.0,36.0
10034923012.0,2018-01,185.0,170.99174581088846,45.0,0.0,141.0
207184700.0,2018-01,218.0,173.8780668720169,10.0,0.0,10.0
10091869157.0,2018-01,221.0,511.0774656874172,44.0,0.0,117.0
10023599312.0,2018-01,185.0,160.45188319401188,36.0,7.5,94.0
10033538284.0,2018-01,584.0,149.49593284354535,1365.0,0.0,3946.0
200002798041.0,2018-01,216.0,241.0275262387681,64.0,0.0,92.0
207183693.0,2018-01,462.0,94.73348660810298,75.0,0.0,59.0
100023311492.0,2018-01,220.0,128.8182896714397,57.0,0.0,5.0
100023153172.0,2018-01,551.0,202.13242989722696,587.0,0.0,912.0
6012685.0,2018-01,205.0,156.48525570540573,37.0,0.0,28.0
100023399860.0,2018-01,317.0,186.71927039316896,33.0,18.0,19.0
200165697.0,2018-01,163.5,139.1635457126207,50.0,0.0,52.0
100023279042.0,2018-01,166.0,151.8151538239538,27.0,0.0,26.0
10033579459.0,2018-01,162.0,738.7213657760891,60.0,0.0,1127.0
200003459506.0,2018-01,268.0,161.40917012987012,90.0,0.0,152.0
200003459506.0,2018-01,267.0,266.5687947705889,98.0,0.0,127.0
200003459506.0,2018-01,267.0,130.85747113607408,75.0,0.0,96.0
10009001412.0,2018-01,287.0,160.7404104451105,42.0,0.0,1042.0
10003978265.0,2018-01,472.0,134.27295911931202,183.0,0.0,552.0
200003459506.0,2018-01,230.0,233.36661869008185,159.0,0.0,358.0
200000555448.0,2018-01,350.0,230.7026284881785,45.0,0.0,83.0
5087826.0,2018-01,773.0,201.7631153873904,21910.0,15656.0,7888.0
10033543499.0,2018-01,529.0,180.55080262615485,1066.0,0.0,1842.0
10003630819.0,2018-01,168.0,144.56269979464986,35.0,0.0,122.0
200002814293.0,2018-01,276.0,225.72090330502832,527.0,0.0,651.0
10070010436.0,2018-01,125.0,102.96941333388838,20.0,0.0,202.0
100023401758.0,2018-01,150.0,368.4174206780895,63.0,0.0,90.0
10091692335.0,2018-01,147.0,187.82982233906444,42.0,0.0,72.0
100020690859.0,2018-01,101.0,215.88406693959635,14.0,0.0,35.0
100023401757.0,2018-01,179.0,398.61787442279933,36.0,0.0,61.0
34124292.0,2018-01,132.0,281.65006980241975,21.0,0.0,37.0
10010194247.0,2018-01,124.0,163.9912570424673,41.0,0.0,31.0
10010194247.0,2018-01,147.0,228.14067620533064,48.0,0.0,35.0
10010194247.0,2018-01,148.0,149.83816603951607,49.0,0.0,35.0
100023246399.0,2018-01,171.0,131.08137334332338,30.0,0.0,24.0
12157601.0,2018-01,137.0,186.24971395835314,20.0,0.0,139.0
200001085631.0,2018-01,156.0,236.59058308913308,48.0,0.0,47.0
200001414828.0,2018-01,144.0,465.11613589743587,18.0,0.0,38.0
10008994104.0,2018-01,140.0,148.55611385558882,21.0,0.0,39.0
100003356.0,2018-01,74.0,148.1740861333111,23.0,0.0,2.0
200003468827.0,2018-01,143.0,340.29805264180266,64.0,0.0,59.0
100020940126.0,2018-01,178.0,244.9421126081435,19.0,0.0,47.0
100023283952.0,2018-01,219.0,192.604759992785,61.0,0.0,46.0
100022980897.0,2018-01,139.0,196.71404166885748,20.0,0.0,51.0
200000524677.0,2018-01,206.0,153.15935067810068,31.0,0.0,26.0
100023404131.0,2018-01,143.0,127.74540507825498,30.0,0.0,86.0
202025634.0,2018-01,184.0,196.52306557331556,9.0,0.0,13.0
200007104.0,2018-01,169.0,127.68658210400709,67.0,0.0,46.0
100023516059.0,2018-01,532.0,176.47520280943684,53.0,0.0,76.0
100022889821.0,2018-01,407.5,226.84001864246864,115.0,0.0,87.0
202025578.0,2018-01,182.0,160.2640865991851,64.0,0.0,76.0
10008992040.0,2018-01,147.0,180.40489993568522,56.0,1.0,164.0
200058625.0,2018-01,175.0,118.16035013597508,38.0,0.0,56.0
100023000529.0,2018-01,163.0,185.47272815285044,75.0,0.0,121.0
200130305.0,2018-01,161.0,195.4217493006993,15.0,0.0,26.0
100023245378.0,2018-01,264.0,140.96050032467537,86.0,0.0,77.0
100023405993.0,2018-01,234.0,180.07806046176046,7.0,0.0,26.0
100021238507.0,2018-01,199.0,170.1807832251082,158.0,0.0,206.0
100022891716.0,2018-01,72.0,154.09412435342435,7.0,0.0,68.0
10010238137.0,2018-01,134.0,166.66394934509933,33.0,0.0,29.0
10010238137.0,2018-01,178.0,174.3529554362304,35.0,0.0,62.0
10010238137.0,2018-01,185.0,141.10364999167493,38.0,0.0,63.0
10010238137.0,2018-01,134.0,127.21281190476195,59.0,0.0,52.0
100023238022.0,2018-01,118.0,182.27089954212454,13.0,0.0,76.0
5000479.0,2018-01,195.0,131.7191481182174,107.0,0.0,533.0
10033541631.0,2018-01,400.0,122.31475144022649,340.0,0.0,2028.0
100023416227.0,2018-01,149.0,183.2284927600178,113.0,0.0,415.0
100023238053.0,2018-01,122.0,214.84117554112552,26.0,0.0,165.0
100023405993.0,2018-01,176.0,224.5273150408415,37.0,0.0,229.0
34020826.0,2018-01,401.0,406.3105859595202,142.0,0.0,495.0
100023162800.0,2018-02,179.0,178.72127421555052,22.0,0.0,39.0
207045509.0,2018-02,339.0,161.13237242479744,21.0,0.0,12.0
100023395969.0,2018-02,121.0,175.93632305194805,0.0,0.0,83.0
207019714.0,2018-02,203.0,742.1468102665983,0.0,0.0,97.0
200055606.0,2018-02,134.0,218.56385104821322,16.0,0.0,28.0
100022894311.0,2018-02,114.0,192.83347881007882,22.0,0.0,79.0
202141486.0,2018-02,210.0,140.86807769713948,517.0,0.0,1065.0
100023422889.0,2018-02,292.0,163.55835376567873,95.0,1.0,401.0
207042568.0,2018-02,267.0,196.39333487068487,61.0,19.0,47.0
12007895.0,2018-02,173.0,213.13868896073828,49.0,1.0,38.0
100023196841.0,2018-02,187.0,260.3757365467865,35.0,0.0,42.0
100023136351.0,2018-02,226.0,289.168696983572,57.0,0.0,29.0
100023339383.0,2018-02,173.0,318.0438705770838,35.0,0.0,295.0
34006798.0,2018-02,168.0,315.1243378177379,45.0,0.0,716.0
100023048914.0,2018-02,148.0,524.6088731490734,46.0,0.5,93.0
100023422889.0,2018-02,247.0,229.3379003968254,67.0,0.0,130.0
10070707477.0,2018-02,180.5,179.35067297702295,35.0,0.0,29.0
10003628814.0,2018-02,240.0,752.0305039486547,56.0,0.0,40.0
100023234203.0,2018-02,128.0,112.10867194782341,26.0,0.0,24.0
34034846.0,2018-02,128.0,509.9243665723165,34.0,0.0,39.0
10008991875.0,2018-02,128.0,137.12048528138527,25.0,0.0,37.0
100023282375.0,2018-02,131.0,139.00188786535097,73.0,0.0,45.0
10010240417.0,2018-02,213.0,215.03407123987122,81.0,0.0,101.0
10003616532.0,2018-02,129.0,114.00518702963703,14.0,0.0,16.0
34124289.0,2018-02,124.0,248.83688473736407,65.0,0.0,94.0
34120409.0,2018-02,197.0,173.34303031984354,30.0,0.0,27.0
10003626226.0,2018-02,135.5,118.19001895005597,57.0,0.0,45.0
100023015505.0,2018-02,158.0,141.78855050505052,58.0,0.0,72.0
6020069.0,2018-02,125.0,140.62351034651618,34.0,0.0,55.0
10009002128.0,2018-02,97.0,124.47625961260971,43.0,0.0,111.0
100023216730.0,2018-02,177.0,149.31912940947944,34.0,0.0,23.0
100023216730.0,2018-02,202.0,257.3796610889111,83.0,0.0,48.0
100022564408.0,2018-02,163.0,210.86907472700744,86.0,0.0,81.0
12141126.0,2018-02,146.0,155.41706867299368,90.0,0.0,125.0
46087919.0,2018-02,255.0,151.32373554223548,104.0,2.0,42.0
100023661148.0,2018-02,181.5,157.94475306360306,8.0,3.0,30.0
100023661148.0,2018-02,167.5,145.44405271199395,8.0,0.0,28.0
200049286.0,2018-02,160.0,157.26612721722717,111.0,0.0,159.0
128001931.0,2018-02,152.0,207.50693168628757,38.0,0.0,35.0
200002797060.0,2018-02,217.0,187.61533614718613,52.0,0.0,95.0
100022891942.0,2018-02,200.0,200.3277813131313,35.0,0.0,97.0
100023034250.0,2018-02,119.0,213.5188355294755,35.0,0.0,131.0
10010224939.0,2018-02,227.0,149.9400207691002,179.0,0.0,203.0
12141204.0,2018-02,262.0,157.10604133285014,53.0,0.0,53.0
100023313038.0,2018-02,200.0,106.4028402208902,219.0,0.0,270.0
100023471970.0,2018-02,140.0,220.26326063054591,38.0,0.0,62.0
10033602920.0,2018-02,161.0,141.57584713342214,118.0,0.0,42.0
5051054.0,2018-02,217.0,241.62775801698302,88.0,0.0,157.0
100023238692.0,2018-02,192.0,168.1483287296037,85.0,0.0,38.0
10001298550.0,2018-02,289.0,223.56643964091464,239.0,0.0,646.0
10001298550.0,2018-02,236.0,168.81467515208803,244.0,0.0,391.0
5300048296.0,2018-02,215.0,207.95087356809856,93.0,0.0,344.0
100023238022.0,2018-02,220.0,169.9814120823621,49.0,0.0,69.0
100023465300.0,2018-02,263.0,222.3455898018648,692.0,0.0,2295.0
5155126.0,2018-02,265.0,261.1205171328671,403.0,0.0,1169.0
100023238053.0,2018-02,204.0,184.31143046675547,38.0,0.0,42.0
100023238053.0,2018-02,200.0,173.28103273050482,49.0,20.0,71.0
100023238053.0,2018-02,185.0,201.1390401154401,140.0,0.0,231.0
100023238053.0,2018-02,233.0,140.33189352869363,171.0,24.0,473.0
10012790885.0,2018-03,221.0,134.51723488178487,25.0,0.0,127.0
100023405458.0,2018-03,271.0,259.36729706959716,103.0,0.0,150.0
46256944.0,2018-03,387.0,112.18603140748148,74.0,0.0,121.0
100023059826.0,2018-03,102.0,184.96235921359346,18.0,0.0,19.0
10022802014.0,2018-03,217.0,152.87805872183375,58.0,0.0,82.0
10000446891.0,2018-03,235.0,249.43966058386056,82.0,0.0,746.0
100023337679.0,2018-03,171.5,309.4410923449358,4.0,0.0,18.0
48055455.0,2018-03,907.0,268.9816416720535,183.0,0.0,468.0
48055455.0,2018-03,782.0,260.31799499389507,504.0,0.0,915.0
48055455.0,2018-03,736.0,153.06893341935836,409.0,0.0,1050.0
10010221623.0,2018-03,166.0,158.20016334139714,17.0,0.0,27.0
100022920308.0,2018-03,99.0,187.07547553835053,12.0,0.0,66.0
207125742.0,2018-03,307.0,182.99603134251367,17.0,0.0,17.0
100023246994.0,2018-03,98.0,298.4608131757921,46.0,0.0,48.0
6702005.0,2018-03,120.0,183.64857494449996,61.0,0.0,115.0
34120103.0,2018-03,211.0,196.20693858086358,114.0,0.0,70.0
200163898.0,2018-03,91.0,253.7465023781774,29.0,0.0,58.0
100023256409.0,2018-03,222.0,224.3599068209568,54.0,19.0,42.0
100023398264.0,2018-03,242.0,186.47038607503606,68.0,0.0,38.0
100023407224.0,2018-03,202.0,199.8672732989233,47.0,0.0,47.0
10009003289.0,2018-03,149.0,194.83650565251742,71.0,0.0,119.0
10003626623.0,2018-03,284.0,84.189528965479,53.0,0.0,32.0
46052543.0,2018-03,150.0,200.03249474643715,83.0,0.0,61.0
200009885.0,2018-03,169.0,328.64009920928754,26.0,0.0,33.0
200009885.0,2018-03,231.0,148.92215229770227,42.0,0.0,35.0
100023564918.0,2018-03,147.0,271.5251980091803,29.0,0.0,37.0
202025833.0,2018-03,186.0,178.0757782883783,99.0,0.0,95.0
200003400604.0,2018-03,142.0,315.2785143745143,24.0,0.0,36.0
10003630916.0,2018-03,206.0,198.1838314185814,133.0,0.0,90.0
10033579226.0,2018-03,183.0,216.80469903886964,144.0,0.0,750.0
10008989523.0,2018-03,146.0,223.05259225774816,19.0,0.0,39.0
100023216288.0,2018-03,103.0,255.4364876331314,49.0,4.0,149.0
10023215180.0,2018-03,139.0,231.9408722336487,124.0,0.0,477.0
46095097.0,2018-03,158.0,152.36048679098676,170.0,0.0,480.0
100022900477.0,2018-03,221.5,171.7347136902313,19.0,0.0,15.0
100022900477.0,2018-03,144.0,208.97363121323122,120.0,0.0,174.0
100020460087.0,2018-03,218.0,198.7509956127206,46.0,0.0,25.0
100020460087.0,2018-03,218.0,147.8116555278055,47.0,0.0,26.0
100023267028.0,2018-03,55.0,151.410963969364,0.0,0.0,67.0
100023267028.0,2018-03,177.0,97.26696506826511,220.0,0.0,283.0
10034915235.0,2018-03,200.5,143.98883504257185,45.0,0.0,73.0
200159112.0,2018-03,237.0,91.69000156869265,217.0,0.0,176.0
46256944.0,2018-03,687.0,198.1838314185814,56.0,0.0,100.0
46256944.0,2018-03,257.0,191.86330416527917,63.0,0.0,103.0
10010251898.0,2018-04,127.0,167.4990868686869,164.0,0.0,273.0
48127190.0,2018-04,220.0,160.27949772172266,39.0,0.0,81.0
100022922362.0,2018-04,188.0,194.8815520951271,33.0,0.0,133.0
100021998096.0,2018-04,250.0,189.98431192141192,89.0,0.0,130.0
10001273734.0,2018-04,596.0,912.4902738136859,442.0,0.0,521.0
10023231701.0,2018-04,526.0,168.13338797240772,403.0,0.0,786.0
200000074660.0,2018-04,316.0,160.30482558231245,0.0,0.0,464.0
100023052069.0,2018-04,226.0,151.00205101565106,43.0,111.0,81.0
207179185.0,2018-04,289.0,146.70061905039404,30.0,15.0,17.0
100023155683.0,2018-04,252.0,223.36690596299127,30.0,0.0,33.0
217048601.0,2018-04,109.0,401.09049837662343,45.0,0.0,35.0
12141419.0,2018-04,150.0,313.3427131344147,41.0,0.0,38.0
10033599639.0,2018-04,187.0,175.51333915528915,23.0,0.0,55.0
48012429.0,2018-04,123.0,149.42008002509186,42.0,9.0,42.0
200202372.0,2018-04,590.0,240.322358985459,209.0,0.0,461.0
200000555448.0,2018-04,350.0,219.53255417360418,52.0,0.0,96.0
100021174969.0,2018-04,328.0,668.7732973082477,20.0,0.0,14.0
100021200875.0,2018-04,191.0,126.16095661283158,35.0,0.0,27.0
200003494070.0,2018-04,160.0,263.9427904706405,23.0,0.0,41.0
100023214080.0,2018-04,126.0,208.50983724886225,40.0,0.0,36.0
200117009.0,2018-04,139.0,186.74194942119286,8.0,0.0,65.0
100023401557.0,2018-04,115.0,205.5610602524926,18.0,0.0,28.0
100023063074.0,2018-04,168.0,216.03587622377623,29.0,0.0,63.0
100023279550.0,2018-04,116.0,503.0429633023842,44.0,0.0,69.0
100023235382.0,2018-04,142.0,148.82653097458092,22.0,0.0,21.0
100023208417.0,2018-04,181.0,163.91538726551227,20.0,0.0,12.0
100020624704.0,2018-04,155.0,116.12855338550341,26.0,0.0,31.0
202025605.0,2018-04,179.0,247.97564835719828,9.0,0.0,10.0
10092024079.0,2018-04,170.0,222.6313910755911,74.0,0.0,70.0
100023320076.0,2018-04,169.0,273.05667651792646,94.0,0.0,53.0
10014056249.0,2018-04,193.0,170.3763372377622,56.0,0.0,87.0
10022799662.0,2018-04,144.0,165.2228591797092,63.0,0.0,54.0
100022919945.0,2018-04,206.0,261.97119750837396,62.0,0.0,45.0
12141088.0,2018-04,178.0,503.13097109259803,81.0,0.0,77.0
12141085.0,2018-04,158.0,165.72304553779554,36.0,0.0,33.0
200001212880.0,2018-04,292.0,142.72249772394275,120.0,0.0,168.0
200146204.0,2018-04,222.0,238.03084283771784,122.0,0.0,94.0
100022920015.0,2018-04,178.0,165.9339735667595,31.0,0.0,44.0
100023422678.0,2018-04,250.0,128.81513618918714,65.0,0.0,30.0
100023217934.0,2018-04,263.0,141.61684604839607,29.0,0.0,19.0
100023051397.0,2018-04,170.0,185.00474962814963,64.0,0.0,55.0
100023323171.0,2018-04,191.0,174.9096747363747,213.0,0.0,528.0
100022981266.0,2018-05,155.0,152.48373837164297,23.0,0.0,35.0
12117118.0,2018-05,196.0,236.31232461427462,45.0,0.0,54.0
12117118.0,2018-05,285.0,189.31066287323787,75.0,0.0,49.0
12083226.0,2018-05,250.0,185.21993537851037,42.0,0.0,85.0
12083226.0,2018-05,285.0,163.61728954933957,59.0,0.0,64.0
12163211.0,2018-05,224.0,152.00640741758238,40.0,0.0,184.0
10091850603.0,2018-05,284.0,135.91085562215568,222.0,0.0,604.0
5870012383.0,2018-05,220.0,147.78433364968367,27.0,0.0,29.0
5870076858.0,2018-05,188.0,169.92523115773113,36.0,0.0,62.0
5870040509.0,2018-05,82.0,138.75166420246418,39.0,0.0,140.0
200003972288.0,2018-05,146.0,792.3152504051498,30.0,0.0,52.0
10008994154.0,2018-05,592.0,142.73540719835717,422.0,0.0,920.0
5870117881.0,2018-05,115.0,144.2702038045288,65.0,0.0,124.0
200166892.0,2018-05,173.5,274.33722088467084,34.0,0.0,22.0
10010194134.0,2018-05,163.0,163.8367606976357,27.0,0.0,26.0
10002294818.0,2018-05,362.0,224.98946390766096,37.0,4.0,23.0
10010230587.0,2018-05,417.0,95.80602630702623,260.0,0.0,365.0
10010234853.0,2018-05,175.0,151.1082936147186,31.0,0.0,51.0
202196962.0,2018-05,259.0,158.16186167166168,66.0,0.0,61.0
10003628027.0,2018-05,341.0,158.08976497946492,501.0,0.0,1013.0
100020458105.0,2018-05,797.0,392.1764467421467,218.0,0.0,298.0
34020826.0,2018-05,952.0,327.94309512432005,612.0,0.0,2427.0
10009948564.0,2018-05,229.0,159.94580535020538,33.0,0.0,130.0
12132960.0,2018-05,145.0,113.53251103896102,27.0,0.0,29.0
207030350.0,2018-05,166.0,132.10719154179154,8.0,0.0,13.0
121048809.0,2018-05,153.0,215.9100731990232,48.0,0.0,53.0
202058898.0,2018-05,79.0,89.93616539571538,0.0,0.0,48.0
6036909.0,2018-05,164.0,179.3143735125985,109.0,0.0,229.0
6199622.0,2018-05,90.0,178.2800987706738,7.0,0.0,112.0
12141355.0,2018-05,270.0,241.7007774770328,58.0,4.0,19.0
200004438457.0,2018-05,103.0,134.2637064213564,23.0,0.0,136.0
100022891508.0,2018-05,217.0,237.64884037449391,28.0,0.0,43.0
100022921965.0,2018-05,164.0,159.31897640137643,28.0,0.0,32.0
100022922987.0,2018-05,158.0,182.74016964440787,36.0,0.0,25.0
5300068459.0,2018-05,121.0,201.0542970917971,5.0,0.0,26.0
5300068459.0,2018-05,150.0,115.68333558920433,42.0,0.0,37.0
207038511.0,2018-05,185.0,155.84677205572203,124.0,0.0,67.0
6070380.0,2018-05,178.0,159.6150792207792,43.0,144.0,139.0
100022887854.0,2018-05,204.0,181.8053628094128,57.0,0.0,77.0
200001187765.0,2018-05,163.0,165.21592853535353,44.0,0.0,52.0
202029519.0,2018-05,97.0,194.54221104173607,5.0,0.0,65.0
100023283287.0,2018-05,136.0,47.243357808857695,39.0,0.0,47.0
200219401.0,2018-05,154.0,139.32818979794712,49.0,0.0,50.0
6014144.0,2018-05,124.0,165.55627448107444,48.0,0.0,73.0
100023043973.0,2018-05,163.0,200.48393196525697,82.0,0.0,140.0
12172285.0,2018-05,144.0,310.075533025308,79.0,0.0,151.0
207030738.0,2018-05,242.0,356.7184917246153,97.0,0.0,62.0
10009001956.0,2018-05,142.0,154.04852743922746,94.0,4.0,124.0
46101067.0,2018-05,242.0,178.64846163836165,110.0,0.0,140.0
100023249695.0,2018-05,52.0,151.84631505439006,7.0,0.0,58.0
10009003281.0,2018-05,202.0,177.33235516705514,101.0,0.0,125.0
10023994665.0,2018-05,135.0,249.3043758935509,131.0,0.0,437.0
207173303.0,2018-05,158.0,115.29514083596136,155.0,0.0,110.0
202025646.0,2018-05,125.0,177.47866430987315,23.0,0.0,39.0
202025646.0,2018-05,125.0,155.46649385891888,48.0,0.0,81.0
100027162.0,2018-05,139.0,600.1580963573185,57.0,21.0,34.0
100010190.0,2018-05,130.0,154.88144396061455,96.0,0.0,124.0
10090925856.0,2018-05,181.0,304.40328774281284,67.0,0.0,87.0
10023770232.0,2018-05,146.0,472.7560873376622,87.0,0.0,153.0
10091692085.0,2018-05,133.0,141.20372533577535,94.0,0.0,94.0
100023213839.0,2018-05,164.0,241.9257376623376,13.0,0.0,21.0
200001207170.0,2018-05,124.0,125.63959661727168,33.0,0.0,43.0
100023491460.0,2018-05,137.0,490.075738657158,68.0,0.0,57.0
10090849594.0,2018-05,452.0,158.57166260814347,266.0,0.0,441.0
10090849594.0,2018-05,552.0,166.8820813797314,365.0,0.0,425.0
10000810907.0,2018-05,181.5,119.75909782498198,244.0,0.0,492.0
10000810907.0,2018-05,162.5,146.93818615273608,273.0,0.0,552.0
100023215815.0,2018-05,206.0,131.17307342412488,35.0,0.0,60.0
5300056879.0,2018-06,155.0,152.29476199388844,9.0,0.0,64.0
10013528146.0,2018-06,302.0,157.76429783827285,933.0,618.0,4016.0
12000775.0,2018-06,154.5,214.16650566133214,406.0,102.0,481.0
5870047958.0,2018-06,108.0,173.4512852369852,27.0,12.0,12.0
5140003.0,2018-06,1508.0,220.5607729048729,451.0,0.0,469.0
5300052230.0,2018-06,617.0,360.9315977986778,368.0,0.0,501.0
200003447269.0,2018-06,468.0,139.5104757270508,276.0,0.0,388.0
100023282026.0,2018-06,227.0,274.81432377899876,27.0,0.0,29.0
10091983544.0,2018-06,245.0,155.32593497091145,49.0,0.0,46.0
100023320218.0,2018-06,148.0,102.58256827061834,60.0,0.0,138.0
100023346366.0,2018-06,263.0,337.64950393742765,365.0,0.0,1581.0
217119338.0,2018-06,112.0,367.4820622139556,0.0,0.0,78.0
100023417044.0,2018-06,238.0,155.29554676597908,35.0,0.0,37.0
46255350.0,2018-06,414.0,154.6430280830281,1632.0,0.0,4989.0
10092022303.0,2018-06,589.0,115.04804878850071,106.0,0.0,326.0
200002814293.0,2018-06,255.0,238.79269708004418,457.0,0.0,681.0
200000476614.0,2018-06,142.0,181.2227816915111,17.0,0.0,47.0
200000308078.0,2018-06,152.0,100.07556328116313,50.0,0.0,67.0
10090478215.0,2018-06,125.0,177.451535003885,21.0,0.0,33.0
200000484585.0,2018-06,165.0,206.86676452436453,26.0,0.0,33.0
121021268.0,2018-06,193.0,149.04013598068596,41.0,0.0,47.0
100023217074.0,2018-06,178.0,259.2108404683966,43.0,0.0,46.0
100023157753.0,2018-06,137.0,227.0776415600481,31.0,0.0,34.0
202025806.0,2018-06,192.0,109.6386418010094,52.0,0.0,43.0
34066787.0,2018-06,91.0,146.66790134310133,102.0,0.0,63.0
12141188.0,2018-06,179.0,116.20903055555556,113.0,0.0,305.0
5870035572.0,2018-06,134.0,431.720416107966,42.0,0.0,46.0
200119862.0,2018-06,156.0,144.52623809833955,35.0,0.0,47.0
100023389736.0,2018-06,84.0,132.58761051726043,4.0,0.0,35.0
200000308901.0,2018-06,139.0,201.55383913031415,54.0,0.0,53.0
12141138.0,2018-06,183.0,199.63233408160465,56.0,0.0,116.0
100023269118.0,2018-06,191.0,239.92870227827726,126.0,0.0,89.0
100022211289.0,2018-06,276.0,257.8811873931624,53.0,0.0,36.0
100023659615.0,2018-06,173.0,199.06637362359862,89.0,0.0,94.0
10008983894.0,2018-06,172.0,162.62261747419245,79.0,1.0,100.0
207183940.0,2018-06,202.0,94.00864983575077,37.0,0.0,35.0
200000479834.0,2018-06,99.0,116.52645169471057,23.0,0.0,62.0
